argument,stance_WA
a standardized test is necessary to help determine if the brain of people is working,-1
a strict enforcement of school rules eliminates confusion about what is unacceptable behavior and ensures that everyone is treated fairly.,1
a teacher able to tailor their education efforts to individuals based upon the strengths and weaknesses these tests reveal,-1
a uniform saves parents money from having to constantly buy school clothes,-1
a zero tolerance approach is an excellent deterrent to prevent all types of unwanted behavior from bullying to carrying weapons to make schools a much safer place for everyone.,1
a zero tolerance police doesn't allow for circumstances surrounding the violation,-1
a zero tolerance policy at school is a good idea because children need to be disciplined as it might cut crime in the future.,1
"a zero tolerance policy in schools is a very old fashioned theory, and it has failed over and over again.",-1
a zero tolerance policy in schools would cut down on bullying and fighting.,1
a zero tolerance policy in schools would make the schools safer for both faculty and students.,1
a zero tolerance policy is the best method to keep violence and bullying from escalating to unmanageable levels.,1
a zero tolerance policy is the only way to curtail bad behaivor,1
a zero tolerance policy is unfair for minimal infractions.,-1
a zero tolerance policy keeps the classroom under control.,1
a zero tolerance policy keeps the rules the same for everyone and eliminates favouritism or bribery.,1
a zero tolerance policy means that parents would give complete control of discipline to the school without any regard for family morals and teachings.,-1
a zero tolerance policy will help keep students in line.,1
a zero tolerance policy will lead to more and more kids being suspended or in detention which is detrimental to education.,-1
a zero tolerance policy will lead to safer schools by removing troublemakers immediately,1
a zero tolerance policy will scare the children into behaving and following the rules.,1
a zero tolerance policy would also inflict punishment too harshly on the students.,-1
a zero tolerance policy would mean everyone is treated the same.,1
a zero tolerance rule could have negative results if the crime committed is small.,-1
a zero-tolerance approach in schools would lead to greater discipline. this in turn would lead to better results for students.,1
a zero-tolerance policy could cause a student who is wrongly accused to be suspended or expelled without reason.,-1
a zero-tolerance policy could cripple the students. it gives no leeway for mistakes or lies.,-1
"a zero-tolerance policy does not deter bad things from happening, it just takes opportunities away from our children.",-1
a zero-tolerance policy does not teach anything since it does not give a child the chance to correct the problem and show that they have learned a lesson.,-1
a zero-tolerance policy doesn't let teachers determine why the student did what he did,-1
a zero-tolerance policy for schools makes the most sense as it deters the behaviors we are wanting to avoid,1
a zero-tolerance policy gives administrators no leeway if a student commits a less than serious crime.,-1
a zero-tolerance policy gives no leeway for administrators in cases where the crime may not be so serious.,-1
a zero-tolerance policy helps create a safe school environment for our children.,1
"a zero-tolerance policy helps deter children from doing things that they shouldn't, enforcing the focus on school work in a safe and nurturing environment.",1
"a zero-tolerance policy improves discipline in schools and lets children know exactly where they stand, allowing the concentration to be on learning.",1
"a zero-tolerance policy in school is impracticle when it comes to bullying and fighting as situations are often complicated and long-standing, sometimes initially with no clear outcome.",-1
a zero-tolerance policy in school systems could put an end to the rampant spread of bullying which has increased the suicide rate among children.,1
a zero-tolerance policy in school would improve behaviour and thus improve results.,1
a zero-tolerance policy in schools could lead to students being excluded for minor reasons.,-1
a zero-tolerance policy in schools is the wrong way to go as it would too often cause innocent students being punished for being pushed too far.,-1
a zero-tolerance policy in schools provides a structured and safe environment for children to learn.,1
a zero-tolerance policy in schools should be adopted because it actually prepares the students for the real world.,1
"a zero-tolerance policy in schools should be adopted to send a strong signal to students that any and more importantly, all, violations will be addressed and dealt with.",1
a zero-tolerance policy in schools shouldn't be adopted because the smallest little unimportant things could lead to a student being suspended.,-1
a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment,1
"a zero-tolerance policy in schools will dissuade students from acting badly and, therefore, make the school a safer place for everyone.",1
a zero-tolerance policy in schools would inhibit the freedoms of students and create a standard mindset. this in turn would lead to less interesting individuals in society.,-1
a zero-tolerance policy in schools would remove disruptive students from class and facilitate better learning for the rest of the students.,1
a zero-tolerance policy insures that children are actually paying attention to their lessons and doing their best to not get into trouble.,1
a zero-tolerance policy is a great deterrent against violent and disrespectful behavior.,1
a zero-tolerance policy is a way to keep kids safe,1
a zero-tolerance policy is not a viable solution in schools and should not be adopted as there may be a special circumstance surrounding the incident and may unfairly punish a student.,-1
"a zero-tolerance policy is not the way to handle problems, we need to discuss what's wrong with people not following the rules.",-1
"a zero-tolerance policy is proven to increase discipline across the board, leaving the school a more efficient place for learning.",1
a zero-tolerance policy is schools just makes good sense. it keeps things from progressing and real problems arising from repeat offenses.,1
a zero-tolerance policy is the best way to crack down on unacceptable behavior before it gets out of hand.,1
a zero-tolerance policy is too restrictive for young children,-1
a zero-tolerance policy lets students know that the school is focused on education,1
a zero-tolerance policy make a firm statement against problematic behavior.,1
a zero-tolerance policy removes the responsibility for teachers to help identify the underlying issues and help to resolve them,-1
a zero-tolerance policy should be in effect in all schools as a measure to ensure children have a safe learning environement free from fear and harm.,1
a zero-tolerance policy unfairly fails to discriminate between extremely minor offences and serious breaches of discipline - too much valuable time is wasted implementing an inefficient mechanism.,-1
a zero-tolerance policy will keep bad students away from the good ones and also deter students that are thinking of bad behaviors.,1
a zero-tolerance policy will often leave someone in a situation that should be viewed differently.,-1
"a zero-tolerance policy will scare students into leaning towards not committing a crime, if the risk is expulsion.",1
a zero-tolerance policy will serve to deter kids from committing major infractions.,1
a zero-tolerance policy will weaken students. it shields them from experiences (mainly negative) that they may face in the real world.,-1
a zero-tolerance policy within schools will help support a healthy environment where students do not feel threatened due to the differences (or perceived differences).,1
a zero-tolerance policy would benefit staff and pupils alike.,1
a zero-tolerance policy would help keep children safer.,1
"a zero-tolerence is too harsh, children get reprimanded for even the most innocent act.",-1
a zer-tolerance policy removes disruptive pupils and allows the others to learn in a stable environment,1
"about 40% of the residents in the area are living in poverty, largely due to the blockade.",1
"according to the united nations human rights council, the blockade of the gaze strip is a human rights violation and believe that food, fuel, and medicine should be readily supplied.",1
accurate i.q. measurements allow parents to help their children improve their cognitive skills,-1
"adolescents can be very self-conscious about their appearance. if a student thinks their uniform is unflattering, it may cause them discomfort and embarrassment.",1
adopt a zero-tolerance policy in schools is very very important for our lifes ans security,1
adopting a zero tolerance in schools doesn't allow for a second chance when a child really did not mean to do what they did.,-1
adopting a zero tolerance in schools will help reduce the amount of bullying that happens.,1
adopting a zero tolerance policy can be harmful to children who are suspended or expelled from schools it can affect their education and if not supervised properly they can become engaged in illegal activities,-1
adopting a zero tolerance policy helps to keep the school environment safe for children it also reduces favouritism because there isnt room for subjectivity,1
adopting a zero tolerance rule in schools is good for safety.,1
adopting a zero-policy in schools allows for a safer educational environment.,1
adopting a zero-tolerance policy helps to combat violence and drug abuse in schools,1
adopting a zero-tolerance policy in schools could unfairly ruin lives as the brains of minors are not developed and maturated enough to truly understand consequences.,-1
adopting a zero-tolerance policy in schools is unfair since it takes no account of the circumstances of the infraction,-1
adopting a zero-tolerance policy on schools would create fear for students and make the learning environment less pleasant.,-1
adopting a zero-tolerance policy was shown to work in new york with crime and so would help in schools too.,1
adopting a zero-tolerance policy will create safe environment for children as all wrong behaviours will be punished accordingly.,1
adopting zero-tolerance in school will solve the big issues which schools all around country face it today.,1
"all religions enjoy religious freedom in the us, so singling out this particular church is unfair and unconstitutional.",-1
all schools should adopt a zero-tolerance policy as kids need to know they can not act inappropriately at any given moment when in school.,1
all these tests do is make people with a lower iq feel inadequate and ashamed.,1
allowing humans to be cloned is setting the world up for a lot of genetic confusion and mutations in the future.,1
allowing students to make their own choices regarding the clothes they wear prepares them for the adult world.,1
almost all schools already have zero tolerance policies and they clearly do not work. violence in schools is at an all time high. they clearly have no effect.,-1
almost everyone enjoys an opportunity to find out more about how his brain works and compare himself to others,-1
an education authority has the responsibility for the education of all pupils and we simply cant have a zero tolerance policy which could result in many not receiving or receiving little education.,-1
an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments,1
an upside at least the medical advancements would be amazing through testing and spare organs.,-1
any measure that contributes to less abuse in schools should be adopted without delay.,1
"arab citizens in israel do not support the blockade, making violence and anger in israel more likely.",1
"as a result of the blockade, most of gaza's manufacturing industry has closed",1
as americans we are granted the right of due process. sometimes there are extenuating circumstances that must be taken into account.,-1
"as long as the terms are clearly stated, people that don't usually have access to credit should be allowed to use this option if needed.",-1
"as the occupying power over the gaza strip, israel has the right to determine where and how goods and people should enter the territory it occupies so the maritime blockade as a tactic is legal",-1
"as the occupying power, israel has a duty under international law to ensure the welfare of gaza residents, including their rights to health, education, food, and housing, the blockade undermines these responsibilities",1
"aside from the obvious harmful financial impacts of payday loans, these loans have also been shown to have hugely detrimental impacts on mental health and well-being of loan recipients.",1
bad zero-tolerance policy in school,-1
banning a religion doesn't work it just makes go underground,-1
banning human cloning is essential to stopping people from playing god.,1
"banning organisations that happen to hold unorthodox views is a complete violation of free speech, and shouldn't be tolerated in a democracy.",-1
banning payday loans cuts vulnerable people off from one of the only financial avenues available to them.,-1
"banning payday loans would force the government to investigate other, better solutions to temporary financial need.",1
banning the church of scientology would be good because it is very cult like.,1
banning the church of scientology is an infringement on the first amendment. it also violates separation of church and state,-1
"banning the church of scientology would not serve to eradicate it, only drive an already secretive organisation further underground where various troubling behaviours would only be exacerbated.",-1
banning the scientology is like cutting their source of income,-1
banning this church is of utmost importance because it is a cult.,1
banning violates a person's right to freedom of choice.,-1
"based on the reports of previous members, people within the church of scientology are often abused and held against their will.",1
be tolerant or not so subjective that standardizing the rules is necessary,1
"because hamas denies the very right for israel to exist, negotiating with them is never going to be a legitimate option, and therefore israel should do everything possible to eliminate this existential threat.",-1
"because it causes extreme hardship for the palestinians, shortages of essential goods, food and medicine. this results in feelings of hopelessness which will end in increasing hostilities with israel.",1
because it provides a secure and stable environment for children to learn in. the clearly defined boundaries enable them to understand what is expected of them.,1
because it's unethical and unnatural,1
because not all actions are equal a zero tolerance policy can punish a minor infraction as severely as a major one. this can lead to students making worse choices since the punishment is the same.,-1
because of the high interest rates these loans can cause financial ruin for those that take them out. a small loan can escalate into a big debt if the loan take is unable to afford the repayments.,1
"because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress",1
because of this blockade basic goods and medicine is not getting through to the people in gaza that need it. there is economic problems and lack of goods because of this blockade.,1
because the results confuse us and make us think otherwise due to misinterpretation,1
being permissive of disruptive behavior is unfair to well-behaved students.,1
being too harsh creates a negative environment which is bad for children so there should be some flexibility to avoid a zero-tolerance policy in schools.,-1
blockade means occupation which is illegal and should be stopped,1
blockade of gaza strip should be ended because it is an economic harshness on the palestinian people,1
blockade of gaza strip shouldn't be ended because it could rearm terrorists and start a war,-1
"blockade of the gaza strip eseentially creates an open-air prison for a group of displaced people. if it were to end, it would allow palestine to grow and develop.",1
"blockade of the gaza strip hasn't been a positive development and should be ended. palestinians have not been treated fairly and until this blockade is ended, they will be at a disadvantage",1
blockade of the gaza strip increases israel's security by restricting movement of terrorists from palestine into israel where they regularly committed terrorist acts.,-1
blockade of the gaza strip is a bargaining tool to ensure the safety of israel in a volatile region.,-1
blockade of the gaza strip is a security issue,1
blockade of the gaza strip is an important tool of defense for the israeli state in a volatile region with few allies.,-1
blockade of the gaza strip is morally wrong.,1
blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.,-1
blockade of the gaza strip is necessary to prevent terrorist attacks against egypt and israel,-1
"blockade of the gaza strip is undermining legitimate gaza construction efforts, particularly those necessary in rebuilding infrastructure after the devastating 2008-2009 war",1
blockade of the gaza strip keeps people safer.,-1
blockade of the gaza strip limits movement of people,1
blockade of the gaza strip restricts free movement of 1.8 palestinians and incurs various hardships of moving food and goods into the area for their well-being.,1
blockade of the gaza strip should not be ended as it will engage war in that region.,-1
blockade of the gaza strip should be ended,1
blockade of the gaza strip should be ended so that free movement of trade and people can be re-established and they can have a more normal life.,1
blockade of the gaza strip should be ended as citizens should be allowed freedom of movement.,1
blockade of the gaza strip should be ended as the people there live in terror and should be free to live normal lives.,1
blockade of the gaza strip should be ended because is important realtion in united states and israel,1
blockade of the gaza strip should be ended because it can bring peace for the country,1
blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.,1
blockade of the gaza strip should be ended because it places many people in mortal danger.,1
blockade of the gaza strip should be ended because it's a source of hatred and contention.,1
blockade of the gaza strip should be ended because it's causing a humanitarian crisis. basic needs of the people are not being met because of it.,1
blockade of the gaza strip should be ended because security of israel,1
"blockade of the gaza strip should be ended because the conflicts need to be finished, a resolution should be found and people should be able to get back on track with life",1
blockade of the gaza strip should be ended because there is no need for it nowadays,1
blockade of the gaza strip should be ended because we should not be involved in our countries wars.,1
blockade of the gaza strip should be ended becuase it has shrunk their manufacturing output by approximately 60% leading to serious hardship.,1
blockade of the gaza strip should be ended for people of israel,1
blockade of the gaza strip should be ended for security of people's judaism,1
blockade of the gaza strip should be ended so people from both sides can move freely,1
blockade of the gaza strip should be ended so people on both sides can move freely,1
blockade of the gaza strip should be ended so we can see what happens there.,1
blockade of the gaza strip should be ended to lessen the power the terrorists have,1
blockade of the gaza strip should be ended to lower the power that the terrorists have,1
blockade of the gaza strip should be kept because it stops the smuggling of weapons,-1
blockade of the gaza strip should be kept to keep the terrorists at bay,-1
blockade of the gaza strip should end because each country must be free without blockades imposed by other countries,1
blockade of the gaza strip should not be ended as there is no end to the conflict and no one will be safe until that is sorted out.,-1
blockade of the gaza strip should not be ended as this may lead to increased fighting between israel and palestine.,-1
blockade of the gaza strip should not be ended because it is there to keep out certain people,-1
blockade of the gaza strip should not be ended because it's holding back two sides that would start a war if it was no longer there.,-1
blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.,-1
blockade of the gaza strip should not be ended due to the fear of more attacks from gaza,-1
blockade of the gaza strip should not be ended for israel to have good control on what is entering and restrict proliferation of weapons,-1
blockade of the gaza strip should not be ended for safety and security reasons.,-1
blockade of the gaza strip should not be ended to avoid more attacks,-1
"blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.",-1
blockade of the gaza strip should remain in place as it increases security and reduces the risk of terrorism.,-1
blockade of the gaza strip should stay because it keeps some bad people from crossing,-1
blockade of the gaza strip shouldn't be ended because war doesn't end at the click of a finger. it should be fought the way soldiers and government intended,-1
blockade of the gaze strip shouldn't be ended because it advances the two state vision,-1
blockade should be ended as it directly harms the population of gaza.,1
"blockade strains gazans, but does not cause humanitarian crisis",-1
blockade to the gaza strip should not end because many countries have determined that this region represents a danger of terrorism to other countries.,-1
"blockade was throughout history preferable to open war and given the time needed, always achieved its goal",-1
blockades have been proven to be effective in ensuring the safety of the area,-1
blockades are a legitimate and recognized measure under international law that may be implemented as part of an armed conflict,-1
blockades are better than military options,-1
"blockades are legal. israel is in conflict with hamas and thus, the israeli blockade of gaza is just.",-1
"blockades cause hardship to civilians, and rarely achieve anything concrete in the game of political brinkmanship.",1
blockades work and are a better option than dropping bombs,-1
blockading a terror entity is the only solution other than combating it,-1
blockading gaza only assures the intensification of any negative processes that already occurs there,1
blockading the gaza strip does more harm than good since it radicalises the people of gaza and harms the reputation of israel,1
blockading the gaza strip helps ensure the safety of israel.,-1
blockading the gaza strip is no longer necessary as both sides have come to an agreement,1
blockading the gaza strip is no longer serving it's purpose because they can get their supplies from other places now. also it prevents the noncombatants from being able to use it.,1
blockading the gaza strip is no longer useful and those doing it could better serve elsewhere.,1
blockading the gaza strip keeps palestinians poor and victimized.,1
blockading the gaza strip prevents smuggling into egypt,-1
blockage of the gaza strip is for political safety,-1
blockage of the gaza strip restricts the free movement of innocent people,1
blockage of the gaza strip should be ended because it is useless nowadays,1
blockage of the gaza strip should be ended because no territory deserves to be blocked no matter how impoverished.,1
blockage of the gaza strip should not be ended because it stops some evil people from crossing,-1
blockage of the gaza strip strip should be ended because the people should be able to cross the boarder,1
"blocking the gaza strip has brought no positive actions and only caused hardship and miseries for the poor. it should be stopped, it is ineffective and inhumane political method that does more harm than good.",1
blocking the gaza strip is an effective means of notifying the government that their actions are not supported by others. economic miseries are the only way to send this message without bloodshed.,-1
blokading the gaza strip serves no purpose palestine should be free to trade universally,1
"bullies should be given second chances; they may still have empathy. bullies could realize that what they're doing is harmful, and they will want to work towards becoming respectful, productive students.",-1
"bullies should not be given second chances. being victim to school bullying is a major risk factor for developing mental health problems like depression, anxiety, and even suicidal thoughts.",1
bullying and other ‘crimes’ are getting out of control in schools and not enough is being done at this time.,1
bullying is in every school in the united states and the bullies are getting off scott-free. this is resulting in more and more school shootings and suicides from those bullied.,1
by adopting a zero-tolerance policy in schools we can cut bullying out since those who do it will be removed from the school.,1
"by adopting a zero-tolerance policy in schools, we can be certain that that particular student will not be able to influence other students.",1
by adopting zero tolerance policy the threat and action of punishment will discourage rule breaking.,1
"by advancing cloning, scientists will have as many people as they want to use as test subjects and can find things to better enhance ours lives.",-1
by cloning humans we could provide more organs for sick people needing organs.,-1
"by cloning humans we will perpetuate recessive and unwanted traits and lead to an overall weakening of the human race, making us more more prone to disaster",1
by copying something you can not get a pure copy. each copy that is made is worse then the other meaning that no one knows what can happen with cloning.,1
by having school uniforms kids are able to concentrate on learning and not whether their clothes are as good as the person next to them.,-1
"by looking at test scores, it may be possible to identify areas where a person is having trouble and design helpful interventions",-1
"by prohibiting these loans, people are forced to ask for credits at banks and have to pay in installments.",-1
"by testing hundreds of thousands of people in hundreds of ways and studying the results, psychologists learn a lot about the way the brain works",-1
by trying to clone humans scientists are trying to play god. experimenting on humans and trying to duplicate them could lead to consequences we can not even predict today.,1
"by undermining palestine's economy israel prevents sustainable and stable development, which leads to increased extremism and the election of extremist, anti-israel groups.",1
can lead to many medical breakthroughs that may help cure and or treat many different disease,-1
"cash advances give certain employees an unfair advantage, and it doesnt hold them accountable.",1
certain items and weapons etc. have no place in a school and only create problems,1
cheating is rampant among wealthy students taking standardized tests for college.,1
chelsea football club really need to clone drogba so we can have a striker who scores goals.,-1
children are children and they are going to learn from their mistakes. they don't always get it right the first time and we have to allow them to make mistakes more than once.,-1
"children are losing their respect for authority at an alarming rate, this is the only way we can halt that decline",1
children are not fully developed and can make errors of judgement,-1
"children are still growing and forming their own personalities - a zero-tolerance policy allows no room for mistakes, at a time when children are testing boundaries and they need some flexibility to develop",-1
children can be cruel. they pick on each other for the clothes they wear. by wearing uniforms it makes all students the same in at least on area of their lives.,-1
"children can still express themselves with school uniforms by adding accessories and being creative outside of clothing, which is good because it means they aren't just purchasing individuality.",-1
children deserve a lot of chances and need to learn from their mistakes in a kind and understanding manner,-1
children express themselves through the clothes they wear and should be able to do this at school,1
children feel a sense of community and togetherness when they all wear the same uniform at school.,-1
"children identified as ""slow"" or ""learning disabled"" are often put in special classes with lighter workloads, teachers expect less of them, and they end up far behind their peers.",1
"children need clear boundaries, now more than ever as we see them losing all respect for elders and teachers",1
"children need strong discilpine, and a zero-tolerance policy would send a message that the school will not tolerate any bad behaviour",1
children need to express their individual personalities,1
children need to learn boundaries and consequences for their actions. they learn faster if there is immediate repercussions than if you let them do it over and over again.,1
"children should be able to dress as they wish, within reason, at school rather than being restricted from expressing themselves through their clothes.",1
children should be able to express their individuality,1
children should be allowed to express their individuality,1
children should be allowed to express themselves,1
children should learn the rules and consequences of doing something serious which a zero-tolerance policy exemplifies,1
"children still have developing brains and can't make fully rational adult-like decisions, having a zero-tolerance policy is too harsh on them when the children can be taught what was wrong and forgiven instead",-1
"children will make mistakes, because they are not mature. we have to allow some discretion in the hands of the administrators",-1
"children with above-average intellectual abilities often struggle with boredom and frustration in school. iq tests can identify such gifted children, and teachers can provide them more challenging and engaging coursework.",-1
children's brains are no fully developed yet and as such shouldn't have their lives ruined over small 'crimes' in school.,-1
church of scientology is a body of know-how that is supposed to enable a person to make rational decisions in life… you review that area and come to a better direction,-1
church of scientology is a brainwashing organization that has no substance and does no good for other people,1
church of scientology is a legitimate religion that brings people of like beliefs together,-1
church of scientology is a useful religion to people who follow it and they have the freedom to follow what their faith.,-1
church of scientology should be banned as it is a cult like organization that does a lot of harm.,1
churches in general are just cult and should be banned.,1
citizens are pushed into worse and worse conditions as basic goods are not able to get into where they live,1
clear boundaries and expectations must be set to protect students.,1
clones are a good way to have a spare organ supply and to study diseases,-1
cloning a human and using healthy stem cells could save lives. also increase the population.,-1
cloning an individual human is dangerous to the individuality of both original and clone.,1
cloning can increase the availability of organ transplant materials.,-1
"cloning can mean cloning organs, not necessarily whole people, and cloned organs would save many lives as it would reduce rejection and save people who do not get a donor in time.",-1
cloning could allow an otherwise infertile person to create descendants.,-1
"cloning could benefit those that are unable to have a child, it could be used to clone great thinkers of our time like einstein or other great people, it would advance science as well.",-1
cloning could help fight genetic disease by cloning healthy cells,-1
cloning could lead to designer humans and we will lose the diversity of the human race,1
cloning could prevent defective genes from being passed,-1
cloning human beings goes against nature with which we could have serious consequences in the future,1
cloning human cells could help accelerate the healing time of an injury.,-1
"cloning humans can allow us to advance science and medicine in ways which could save millions of lives by producing organs, stem cells, etc., for those in need.",-1
cloning humans could devalue human life as a perfected clone could be preferable to a naturally made human.,1
"cloning humans is a step in the direction of full control of a human population, so it needs to be banned completely and immediately.",1
cloning humans is immoral and has potential large genetic abnormality risks. science does not know enough about genes to ensure they wont mutate into a catastrophic anomaly.,1
cloning is a tool with incredible potential. banning it outright could be detrimental to science and prevent us from harnessing its true power.,-1
cloning is controversial and it is against religious ethics,1
cloning is unethical and we have to ask if the clones are sentient do they have rights,1
"cloning may bring many useful benefits to society, notably for medical research.",-1
"cloning might allow us to reproduce body parts such as livers, hearts, etc to help save lives of those who are desparately ill.",-1
cloning of humans is not only immoral but goes against many religions,1
"cloning of organs can and will save many lives, people who need organ transplants could be saved by cloning organs for them rather than waiting for others to die, cloned limbs would also help disabled people.",-1
cloning science can lead to many other technological and medical breakthroughs that we would not have come across otherwise.,-1
cloning will help expand science to learn about genes and then use that knowledge to create humans that are resistant to diseases.,-1
"cloning will restrict the gene pool, reduce genetic diversity and and encourage recessive traits, many of which lead to illness and abnormalities.",1
cloning would have strict regulations on how to handle clones and ethical dilemmas. scientific advancements made while working towards cloning can advance the human race.,-1
"contamination can happen very easy, cloning a human with contaminated cells could lead to diseases with no cure being spread worldwide",1
copying something tends to weaken the original product and human cloning could cause defects that have never been seen before.,1
"creativity, emotional sensitivity, social understanding, and various acquired skills such as music or art, are excluded from test measurements of intelligence",1
"currently here in the united states the vast majority of schools do not wear uniforms, although that brings serious consequences for the way of dressing some students,",-1
customers have access to a financial option designed to cover small expenses that arise often and are unexpected should not be eliminated,-1
damaging hamas economically in order to weaken them is a legitimate action.,-1
dangerous items should not be allowed in schools because it is endangers the students and faculty and a strict punishment would help prevent these items from being brought.,1
deciding what to wear every day is a pretty basic form of self-expression and should not be limited.,1
defective genes could be removed from the gene pool if humans were cloned and therefore it would be beneficial to society to continue to clone humans.,-1
each act by a student has to be considered individually,-1
each case needs to be reviewed independently and punishments then established.,-1
each case needs to be reviewed to decide appropriate discipline.,-1
each individual is free to agree economically with whoever they want and the state should not interfere in that process,-1
each situation is different & a zero tolerance policy is not equipped to deal with variables in different situations,-1
education researchers say children are better off not knowing how their intellects rank compared to their peers,1
"empirically it is true that bombings of border states with gaza decreased after the blockade, ending the blockade would increase bombings again.",-1
end the blockade so it doesn't keep harming the poorest in the gaza strip,1
ending the blockade could allow vital supplies to reach the gazan people and give them a chance to rethink their choices will more supplies available to them.,1
ending the blockade is a sign of weakness.,-1
ending the blockade might disrupt the fragile situation going on on the gaza strip.,-1
ending the blockade now removes an immense amount of israel leverage to try and negotiate and end to violence by hamas and other terrorist organizations.,-1
ending the blockade of the gaza strip will only serve to destabilize the region further.,-1
ending the blockade of the gaza strip would be cause a big security issue.,-1
ending the blockade of the gaza strip would be the beginning of peace in the region.,1
"ending the blockade will carry an immediate devastating blow to israel and it's border settlements, and we cannot allow it",-1
ending the blockade will give hamas more funds and access to weapons to attack the israelis which is their ultimate goal.,-1
ending the blockade would lead to even more violence and suffering. peace isn't going to suddenly take over because it comes down.,-1
ending the gaza strip blockade would allow more freedom of movement of people and goods which may allow a better standard of living for the gazan people.,1
ending this blockade would be a concession to dangerous terrorist organizations,-1
"enforcing the blockade is causing a humanitarian crisis with countless people injured or killed, not to mention the lack of supplies caused by the blockade",1
ero-toleraanfce creates a stable learning environment and encourages better behaviour,1
ero-tolerance policies are to rigid and the same punishment is doled out regardless of the misbehavior.,-1
even children know the rules and a zero-tolerance policy improves the school environment for compliant students.,1
even good people make mistakes so zero-tolerance is an unfair policy.,-1
"even if the blockade was lifted, resources sent across would get seized by hamas and be used to empower terrorists while civilians continued to starve.",-1
every religion has the right to practice in the world. we may not agree with their beliefs and some of it may seem harmful to others but it's their right to believe in that way.,-1
everybody deserves a second chance especially children.,-1
everybody has a right to believe whatever wants so church of scientology should be protected and approved.,-1
everybody has the right to believe in what they want to,-1
"everybody is different & many people like to express themselves using clothes, by wearing the same uniform as others it doesn't allow a person their own individuality",1
everybody is free to believe in whichever ideas he wants. we should not ban any institution when they are not coercing to get members,-1
"everyone has a right to follow his religion, the church of scientology has a right to exist",-1
"everyone has a right to chose a religion to follow, no matter what their beliefs & practices are, it is wrong to ban a religion",-1
everyone has the right to follow whatever religion they want regardless of how strange it may seem to outsiders.,-1
everyone has the right to religious freedom and that should be defended no matter how strange their ideas may seem.,-1
everyone in the world has beliefs and different the only bad thing that i see is that they are selective with the members of that establishment should be for all not for people of higher monetary rank,-1
everyone makes mistakes and should be given a second chance which zero-tolerance policies will not allow.,-1
everyone should be free to worship as they want,-1
everyone should be free to worship their own god and to follow their own religion.,-1
"everyone should be given religious freedom so those who want to follow the church of scientology should be allowed to do so and, therefore, it should not be banned.",-1
everyone should have the right to join any group they wish so long as they are not acting in any way criminally.,-1
everyone's definition of intelligence differs so the tests are a waste of time,1
"evidence shows the church of scientology is a money laundering, corrupt organisation that hides behind its religious status whilst abusing its members.",1
expelled children often don’t finish their education,-1
